,0,1,2
14434,0.0,11.0,1.8
14435,0.0,11.0,0.4
14436,0.0,11.0,1.7
14437,0.0,11.0,0.0
14438,0.0,11.0,0.1
14439,0.0,11.0,0.1
14440,0.0,11.0,1.5
14441,0.0,11.0,78.6
14442,0.0,11.0,197.7
14443,0.0,11.0,90.4
14444,0.0,11.0,8.0
14445,0.0,11.0,1.5
14446,0.0,11.0,18.1
14447,0.0,11.0,0.8
14448,0.0,11.0,0.9
14449,0.0,11.0,0.5
14450,0.0,11.0,0.3
14451,0.0,11.0,3.3
14452,0.0,11.0,0.5
14453,0.0,11.0,43.5
14454,0.0,11.0,159.9
14455,0.0,11.0,80.8
14456,1.0,11.0,213.9
14457,0.0,11.0,34.6
14458,0.0,11.0,10.1
14459,0.0,11.0,3.4
14460,0.0,11.0,0.9
14461,0.0,11.0,0.0
14462,0.0,11.0,0.0
14463,0.0,11.0,2.2
14464,0.0,11.0,1.7
14465,0.0,11.0,66.5
14466,3.0,11.0,549.1
14467,0.0,11.0,69.0
14468,1.0,11.0,210.2
14469,0.0,11.0,116.7
14470,0.0,11.0,4.6
14471,0.0,11.0,0.0
14472,0.0,11.0,0.1
14473,0.0,11.0,0.0
14474,0.0,11.0,0.5
14475,0.0,11.0,0.0
14476,0.0,11.0,5.9
14477,0.0,11.0,122.4
14478,0.0,11.0,132.5
14479,0.0,11.0,42.9
14480,0.0,11.0,32.4
14481,0.0,11.0,0.5
14482,0.0,11.0,0.0
14483,0.0,11.0,0.0
14484,0.0,11.0,1.0
14485,0.0,11.0,7.0
14486,0.0,11.0,4.8
14487,0.0,11.0,0.0
14488,0.0,11.0,2.0
14489,0.0,11.0,125.9
14490,2.0,11.0,294.0
14491,0.0,11.0,127.2
14492,0.0,11.0,178.8
14493,0.0,11.0,12.1
14494,0.0,11.0,0.2
14495,0.0,11.0,0.0
14496,0.0,11.0,0.0
14497,0.0,11.0,0.0
14498,0.0,11.0,0.7
14499,0.0,11.0,0.7
14500,0.0,11.0,2.8
14501,0.0,11.0,24.0
14502,0.0,11.0,136.9
14503,0.0,11.0,103.2
14504,0.0,11.0,90.3
14505,0.0,11.0,0.3
14506,0.0,11.0,12.7
14507,0.0,11.0,0.2
14508,0.0,11.0,0.5
14509,0.0,11.0,0.0
14510,0.0,11.0,1.0
14511,0.0,11.0,1.5
14512,0.0,11.0,0.5
14513,0.0,11.0,25.0
14514,0.0,11.0,83.1
14515,0.0,11.0,123.6
14516,0.0,11.0,65.8
14517,0.0,11.0,45.4
14518,0.0,11.0,32.5
14519,0.0,11.0,0.2
14520,0.0,11.0,0.2
14521,0.0,11.0,0.0
14522,0.0,11.0,0.0
14523,0.0,11.0,0.0
14524,0.0,11.0,1.6
14525,0.0,11.0,105.5
14526,0.0,11.0,168.4
14527,0.0,11.0,184.9
14528,0.0,11.0,78.8
14529,0.0,11.0,0.1
14530,0.0,11.0,0.0
14531,0.0,11.0,0.0
14532,0.0,11.0,5.5
14533,0.0,11.0,0.0
14534,0.0,11.0,0.0
14535,0.0,11.0,0.3
14536,0.0,11.0,0.2
14537,0.0,11.0,1.4
14538,2.0,11.0,285.7
14539,0.0,11.0,112.1
14540,0.0,11.0,13.7
14541,0.0,11.0,0.2
14542,0.0,11.0,2.1
14543,0.0,11.0,0.0
14544,0.0,11.0,0.2
14545,0.0,11.0,0.0
14546,0.0,11.0,0.0
14547,0.0,11.0,0.0
14548,0.0,11.0,0.2
14549,0.0,11.0,74.7
14550,0.0,11.0,167.3
14551,0.0,11.0,6.8
14552,0.0,11.0,76.5
14553,0.0,11.0,0.7
14554,0.0,11.0,0.1
14555,0.0,11.0,0.0
14556,0.0,11.0,0.0
14557,0.0,11.0,0.0
14558,0.0,11.0,46.2
14559,0.0,11.0,0.7
14560,0.0,11.0,0.2
14561,0.0,11.0,106.2
14562,3.0,11.0,467.4
14563,0.0,11.0,61.2
14564,0.0,11.0,30.8
14565,0.0,11.0,0.1
14566,0.0,11.0,0.0
14567,0.0,11.0,25.6
14568,0.0,11.0,1.1
14569,0.0,11.0,1.0
14570,0.0,11.0,0.9
14571,0.0,11.0,0.0
14572,0.0,11.0,0.6
14573,0.0,11.0,11.0
14574,0.0,11.0,104.9
14575,0.0,11.0,165.2
14576,0.0,11.0,24.2
14577,0.0,11.0,5.1
14578,0.0,11.0,0.6
14579,0.0,11.0,0.0
14580,0.0,11.0,0.0
14581,0.0,11.0,0.2
14582,0.0,11.0,0.0
14583,0.0,11.0,0.0
14584,0.0,11.0,0.0
14585,0.0,11.0,44.2
14586,0.0,11.0,176.3
14587,0.0,11.0,35.5
14588,0.0,11.0,26.9
14589,0.0,11.0,0.3
14590,0.0,11.0,6.4
14591,0.0,11.0,0.2
14592,0.0,11.0,0.1
14593,0.0,11.0,0.1
14594,0.0,11.0,0.4
14595,0.0,11.0,0.2
14596,0.0,11.0,7.6
14597,0.0,11.0,70.2
14598,1.0,11.0,215.7
14599,2.0,11.0,327.5
14600,0.0,11.0,196.0
14601,0.0,11.0,17.7
14602,0.0,11.0,0.1
14603,0.0,11.0,0.0
14604,0.0,11.0,0.3
14605,0.0,11.0,0.0
14606,0.0,11.0,0.0
14607,0.0,11.0,0.3
14608,0.0,11.0,2.0
14609,0.0,11.0,147.1
14610,0.0,11.0,176.8
14611,0.0,11.0,134.1
14612,0.0,11.0,52.2
14613,0.0,11.0,0.9
14614,0.0,11.0,0.0
14615,0.0,11.0,0.0
14616,0.0,11.0,0.1
14617,0.0,11.0,3.4
14618,0.0,11.0,0.0
14619,0.0,11.0,0.0
14620,0.0,11.0,0.3
14621,0.0,11.0,87.0
14622,0.0,11.0,98.8
14623,0.0,11.0,24.9
14624,0.0,11.0,7.2
14625,0.0,11.0,0.4
14626,0.0,11.0,0.0
14627,0.0,11.0,0.0
14628,0.0,11.0,0.8
14629,0.0,11.0,0.1
14630,0.0,11.0,0.0
14631,0.0,11.0,0.0
14632,0.0,11.0,0.5
14633,0.0,11.0,50.8
14634,0.0,11.0,177.2
14635,0.0,11.0,78.6
14636,0.0,11.0,75.3
14637,0.0,11.0,7.0
14638,0.0,11.0,0.0
14639,0.0,11.0,0.0
14640,0.0,11.0,0.0
14641,0.0,11.0,0.0
14642,0.0,11.0,0.0
14643,0.0,11.0,0.2
14644,0.0,11.0,10.3
14645,0.0,11.0,16.1
14646,0.0,11.0,56.4
14647,0.0,11.0,26.1
14648,0.0,11.0,45.6
14649,0.0,11.0,29.6
14650,0.0,11.0,0.0
14651,0.0,11.0,0.4
14652,0.0,11.0,0.7
14653,0.0,11.0,0.0
14654,0.0,11.0,0.0
14655,0.0,11.0,0.0
14656,0.0,11.0,0.0
14657,0.0,11.0,101.2
14658,0.0,11.0,87.5
14659,1.0,11.0,189.3
14660,1.0,11.0,200.0
14661,0.0,11.0,103.3
14662,0.0,11.0,0.0
14663,0.0,11.0,0.0
14664,0.0,11.0,1.0
14665,0.0,11.0,0.1
14666,0.0,11.0,1.0
14667,0.0,11.0,0.0
14668,0.0,11.0,0.0
14669,0.0,11.0,103.7
14670,1.0,11.0,237.8
14671,0.0,11.0,188.2
14672,0.0,11.0,64.8
14673,0.0,11.0,2.3
14674,0.0,11.0,26.6
14675,0.0,11.0,0.0
14676,0.0,11.0,1.0
14677,0.0,11.0,0.0
14678,0.0,11.0,0.0
14679,0.0,11.0,0.0
14680,0.0,11.0,7.7
14681,0.0,11.0,161.0
14682,1.0,11.0,198.2
14683,0.0,11.0,88.6
14684,0.0,11.0,98.9
14685,0.0,11.0,0.9
14686,0.0,11.0,7.8
14687,0.0,11.0,0.0
14688,0.0,11.0,0.0
14689,0.0,11.0,0.7
14690,0.0,11.0,0.0
14691,0.0,11.0,2.5
14692,0.0,11.0,0.0
14693,0.0,11.0,157.4
14694,0.0,11.0,104.2
14695,0.0,11.0,170.3
14696,0.0,11.0,11.1
14697,0.0,11.0,9.7
14698,0.0,11.0,32.1
14699,0.0,11.0,0.5
14700,0.0,11.0,0.0
14701,0.0,11.0,3.3
14702,0.0,11.0,0.0
14703,0.0,11.0,0.0
14704,0.0,11.0,0.1
14705,0.0,11.0,143.5
14706,0.0,11.0,34.7
14707,3.0,11.0,634.0
14708,0.0,11.0,37.0
14709,0.0,11.0,12.2
14710,0.0,11.0,89.7
14711,0.0,11.0,1.0
14712,0.0,11.0,0.3
14713,0.0,11.0,0.2
14714,0.0,11.0,0.0
14715,0.0,11.0,0.0
14716,0.0,11.0,0.0
14717,2.0,11.0,321.8
14718,1.0,11.0,231.6
14719,0.0,11.0,58.1
14720,0.0,11.0,15.1
14721,0.0,11.0,0.1
14722,0.0,11.0,0.9
14723,0.0,11.0,7.8
14724,0.0,11.0,0.7
14725,0.0,11.0,0.0
14726,0.0,11.0,0.0
14727,0.0,11.0,0.0
14728,0.0,11.0,0.7
14729,0.0,11.0,46.0
14730,2.0,11.0,284.5
14731,0.0,11.0,163.8
14732,0.0,11.0,89.5
14733,0.0,11.0,32.8
14734,0.0,11.0,87.0
14735,0.0,11.0,0.0
14736,0.0,11.0,0.1
14737,0.0,11.0,0.0
14738,0.0,11.0,0.0
14739,0.0,11.0,0.3
14740,0.0,11.0,20.5
14741,0.0,11.0,5.2
14742,0.0,11.0,136.7
14743,0.0,11.0,114.1
14744,0.0,11.0,16.9
14745,0.0,11.0,0.7
14746,0.0,11.0,106.7
14747,0.0,11.0,0.0
14748,0.0,11.0,0.2
14749,0.0,11.0,0.1
14750,0.0,11.0,0.0
14751,0.0,11.0,1.3
14752,0.0,11.0,0.5
14753,1.0,11.0,210.2
14754,1.0,11.0,211.8
14755,1.0,11.0,246.3
14756,0.0,11.0,67.8
14757,0.0,11.0,20.3
14758,0.0,11.0,0.0
14759,0.0,11.0,0.0
14760,0.0,11.0,0.0
14761,0.0,11.0,0.0
14762,0.0,11.0,0.0
14763,0.0,11.0,0.0
14764,0.0,11.0,0.0
14765,0.0,11.0,57.7
14766,0.0,11.0,116.7
14767,0.0,11.0,153.2
14768,0.0,11.0,116.1
14769,0.0,11.0,0.0
14770,0.0,11.0,0.0
14771,0.0,11.0,0.0
14772,0.0,11.0,0.0
14773,0.0,11.0,0.0
14774,0.0,11.0,0.0
14775,0.0,11.0,0.0
14776,0.0,11.0,5.1
14777,0.0,11.0,12.0
14778,0.0,11.0,103.3
14779,0.0,11.0,118.6
14780,0.0,11.0,17.7
14781,0.0,11.0,42.1
14782,0.0,11.0,0.0
14783,0.0,11.0,0.0
14784,0.0,11.0,0.0
14785,0.0,11.0,0.0
14786,0.0,11.0,0.2
14787,0.0,11.0,0.0
14788,0.0,11.0,2.2
14789,0.0,11.0,167.8
14790,0.0,11.0,30.4
14791,0.0,11.0,93.0
14792,0.0,11.0,4.8
14793,0.0,11.0,0.0
14794,0.0,11.0,0.0
14795,0.0,11.0,0.1
14796,0.0,11.0,0.0
14797,0.0,11.0,0.0
14798,0.0,11.0,0.4
14799,0.0,11.0,0.0
14800,0.0,11.0,0.1
14801,0.0,11.0,31.4
14802,0.0,11.0,18.4
14803,0.0,11.0,33.5
14804,0.0,11.0,2.1
14805,0.0,11.0,0.1
14806,0.0,11.0,3.2
14807,0.0,11.0,3.3
14808,0.0,11.0,0.0
14809,0.0,11.0,0.0
14810,0.0,11.0,0.0
14811,0.0,11.0,1.1
14812,0.0,11.0,0.1
14813,0.0,11.0,12.7
14814,3.0,11.0,495.8
14815,0.0,11.0,110.8
14816,0.0,11.0,131.0
14817,0.0,11.0,0.8
14818,0.0,11.0,0.0
14819,0.0,11.0,0.0
14820,0.0,11.0,1.8
14821,0.0,11.0,0.0
14822,0.0,11.0,0.2
14823,0.0,11.0,0.0
14824,0.0,11.0,0.0
14825,0.0,11.0,134.5
14826,2.0,11.0,256.6
14827,0.0,11.0,60.6
14828,0.0,11.0,41.3
14829,0.0,11.0,3.1
14830,0.0,11.0,0.0
14831,0.0,11.0,0.0
14832,0.0,11.0,0.0
14833,0.0,11.0,2.3
14834,0.0,11.0,0.4
14835,0.0,11.0,0.0
14836,0.0,11.0,5.9
14837,0.0,11.0,32.9
14838,0.0,11.0,16.9
14839,2.0,11.0,259.4
14840,0.0,11.0,70.1
14841,0.0,11.0,18.8
14842,0.0,11.0,0.1
14843,0.0,11.0,1.1
14844,0.0,11.0,0.0
14845,0.0,11.0,0.0
14846,0.0,11.0,0.0
14847,0.0,11.0,0.0
14848,0.0,11.0,0.0
14849,0.0,11.0,13.3
14850,0.0,11.0,155.6
14851,0.0,11.0,44.2
14852,0.0,11.0,5.4
14853,0.0,11.0,0.0
14854,0.0,11.0,0.0
14855,0.0,11.0,0.3
14856,0.0,11.0,1.8
14857,0.0,11.0,0.2
14858,0.0,11.0,0.0
14859,0.0,11.0,0.0
14860,0.0,11.0,0.1
14861,0.0,11.0,45.1
14862,2.0,11.0,343.2
14863,0.0,11.0,111.9
14864,0.0,11.0,88.7
14865,0.0,11.0,9.5
14866,0.0,11.0,0.2
14867,0.0,11.0,0.0
14868,0.0,11.0,1.5
14869,0.0,11.0,4.8
14870,0.0,11.0,0.0
14871,0.0,11.0,0.0
14872,0.0,11.0,0.0
14873,0.0,11.0,41.4
14874,0.0,11.0,140.6
14875,0.0,11.0,4.0
14876,0.0,11.0,70.1
14877,0.0,11.0,30.5
14878,0.0,11.0,17.2
14879,0.0,11.0,2.5
14880,0.0,11.0,1.0
14881,0.0,11.0,0.0
14882,0.0,11.0,0.0
14883,0.0,11.0,0.0
14884,0.0,11.0,0.0
14885,0.0,11.0,99.4
14886,3.0,11.0,403.1
14887,0.0,11.0,137.5
14888,1.0,11.0,231.6
14889,0.0,11.0,0.2
14890,0.0,11.0,0.0
14891,0.0,11.0,0.0
14892,0.0,11.0,0.0
14893,0.0,11.0,0.0
14894,0.0,11.0,0.2
14895,0.0,11.0,0.0
14896,0.0,11.0,0.0
14897,0.0,11.0,3.0
14898,2.0,11.0,259.1
14899,0.0,11.0,45.4
14900,0.0,11.0,42.5
14901,0.0,11.0,23.9
14902,0.0,11.0,0.0
14903,0.0,11.0,0.0
14904,0.0,11.0,0.4
14905,0.0,11.0,0.0
14906,0.0,11.0,0.0
14907,0.0,11.0,0.1
14908,0.0,11.0,0.0
14909,0.0,11.0,137.1
14910,0.0,11.0,162.1
14911,0.0,11.0,23.9
14912,0.0,11.0,11.8
14913,0.0,11.0,39.0
14914,0.0,11.0,0.0
14915,0.0,11.0,0.0
14916,0.0,11.0,0.8
14917,0.0,11.0,0.0
14918,0.0,11.0,0.6
14919,0.0,11.0,0.3
14920,0.0,11.0,3.0
14921,0.0,11.0,189.8
14922,0.0,11.0,137.4
14923,0.0,11.0,95.7
14924,0.0,11.0,170.7
14925,0.0,11.0,1.9
14926,0.0,11.0,0.0
14927,0.0,11.0,0.0
14928,0.0,11.0,0.0
14929,0.0,11.0,0.0
14930,0.0,11.0,0.0
14931,0.0,11.0,0.0
14932,0.0,11.0,0.0
14933,0.0,11.0,109.1
14934,0.0,11.0,149.6
14935,0.0,11.0,94.4
14936,0.0,11.0,62.1
14937,0.0,11.0,150.0
14938,0.0,11.0,1.6
14939,0.0,11.0,0.0
14940,0.0,11.0,1.3
14941,0.0,11.0,10.5
14942,0.0,11.0,0.0
14943,0.0,11.0,0.0
14944,0.0,11.0,131.9
14945,0.0,11.0,60.6
14946,0.0,11.0,42.3
14947,0.0,11.0,17.4
14948,0.0,11.0,23.9
14949,0.0,11.0,92.9
14950,0.0,11.0,0.0
14951,0.0,11.0,0.0
14952,0.0,11.0,0.0
14953,0.0,11.0,0.0
14954,0.0,11.0,0.0
14955,0.0,11.0,0.0
14956,0.0,11.0,2.9
14957,0.0,11.0,5.4
14958,1.0,11.0,224.7
14959,0.0,11.0,46.2
14960,0.0,11.0,4.5
14961,0.0,11.0,2.2
14962,0.0,11.0,0.0
14963,0.0,11.0,0.1
14964,0.0,11.0,0.0
14965,0.0,11.0,0.0
14966,0.0,11.0,0.0
14967,0.0,11.0,0.2
14968,0.0,11.0,0.9
14969,0.0,11.0,172.9
14970,0.0,11.0,191.1
14971,0.0,11.0,116.9
14972,0.0,11.0,20.6
14973,0.0,11.0,7.6
14974,0.0,11.0,0.0
14975,0.0,11.0,0.0
14976,0.0,11.0,0.0
14977,0.0,11.0,0.0
14978,0.0,11.0,0.0
14979,0.0,11.0,0.0
14980,0.0,11.0,0.0
14981,0.0,11.0,166.4
14982,0.0,11.0,8.0
14983,0.0,11.0,117.5
14984,0.0,11.0,15.1
14985,0.0,11.0,0.2
14986,0.0,11.0,0.2
14987,0.0,11.0,0.6
14988,0.0,11.0,0.0
14989,0.0,11.0,0.4
14990,0.0,11.0,0.0
14991,0.0,11.0,0.0
14992,0.0,11.0,0.0
14993,0.0,11.0,68.2
14994,3.0,11.0,402.2
14995,0.0,11.0,190.7
14996,0.0,11.0,21.7
14997,0.0,11.0,3.0
14998,0.0,11.0,0.0
14999,0.0,11.0,0.0
15000,0.0,11.0,0.2
15001,0.0,11.0,0.0
15002,0.0,11.0,0.0
15003,0.0,11.0,0.0
15004,0.0,11.0,13.6
15005,0.0,11.0,95.0
15006,0.0,11.0,90.0
15007,1.0,11.0,227.7
15008,0.0,11.0,36.1
15009,0.0,11.0,19.7
15010,0.0,11.0,0.0
15011,0.0,11.0,0.0
15012,0.0,11.0,0.0
15013,0.0,11.0,0.0
15014,0.0,11.0,0.0
15015,0.0,11.0,0.2
15016,0.0,11.0,0.2
15017,1.0,11.0,201.2
15018,0.0,11.0,126.7
15019,0.0,11.0,68.4
15020,1.0,11.0,233.1
15021,0.0,11.0,1.7
15022,0.0,11.0,0.0
15023,0.0,11.0,0.0
15024,0.0,11.0,0.0
15025,0.0,11.0,0.0
15026,0.0,11.0,1.9
15027,0.0,11.0,0.0
15028,0.0,11.0,0.0
15029,0.0,11.0,66.2
15030,3.0,11.0,373.4
15031,0.0,11.0,189.8
15032,0.0,11.0,68.2
15033,0.0,11.0,1.4
15034,0.0,11.0,0.3
15035,0.0,11.0,0.6
15036,0.0,11.0,0.0
15037,0.0,11.0,1.9
15038,0.0,11.0,0.1
15039,0.0,11.0,0.0
15040,0.0,11.0,0.2
15041,0.0,11.0,114.1
15042,1.0,11.0,209.2
15043,3.0,11.0,405.4
15044,0.0,11.0,157.0
15045,0.0,11.0,1.7
15046,0.0,11.0,1.2
15047,0.0,11.0,0.0
15048,0.0,11.0,0.1
15049,0.0,11.0,0.1
15050,0.0,11.0,0.1
15051,0.0,11.0,0.5
15052,0.0,11.0,0.0
15053,0.0,11.0,96.0
15054,0.0,11.0,150.3
15055,0.0,11.0,115.1
15056,1.0,11.0,231.6
15057,0.0,11.0,5.8
15058,0.0,11.0,0.6
15059,0.0,11.0,7.7
15060,0.0,11.0,0.0
15061,0.0,11.0,0.0
15062,0.0,11.0,0.0
15063,0.0,11.0,0.0
15064,0.0,11.0,0.0
15065,0.0,11.0,68.1
15066,3.0,11.0,409.1
15067,0.0,11.0,106.0
15068,0.0,11.0,8.8
15069,0.0,11.0,3.3
15070,0.0,11.0,1.5
15071,0.0,11.0,0.0
15072,0.0,11.0,0.1
15073,0.0,11.0,0.0
15074,0.0,11.0,0.0
15075,0.0,11.0,0.0
15076,0.0,11.0,0.1
15077,0.0,11.0,71.1
15078,3.0,11.0,393.8
15079,3.0,11.0,391.3
15080,0.0,11.0,187.6
15081,0.0,11.0,11.6
15082,0.0,11.0,64.3
15083,0.0,11.0,0.0
15084,0.0,11.0,0.0
15085,0.0,11.0,1.4
15086,0.0,11.0,0.0
15087,0.0,11.0,0.0
15088,0.0,11.0,0.0
15089,0.0,11.0,26.0
15090,1.0,11.0,212.7
15091,2.0,11.0,290.9
15092,1.0,11.0,210.1
15093,0.0,11.0,1.2
15094,0.0,11.0,0.1
15095,0.0,11.0,0.0
15096,0.0,11.0,0.0
15097,0.0,11.0,0.0
15098,0.0,11.0,0.0
15099,0.0,11.0,0.2
15100,0.0,11.0,0.1
15101,0.0,11.0,22.4
15102,0.0,11.0,34.7
15103,0.0,11.0,34.5
15104,1.0,11.0,228.5
15105,0.0,11.0,2.4
15106,0.0,11.0,0.0
15107,0.0,11.0,1.0
15108,0.0,11.0,1.7
15109,0.0,11.0,0.2
15110,0.0,11.0,0.1
15111,0.0,11.0,8.5
15112,0.0,11.0,0.1
15113,0.0,11.0,127.7
15114,0.0,11.0,171.2
15115,0.0,11.0,83.3
15116,2.0,11.0,260.2
15117,0.0,11.0,28.6
15118,0.0,11.0,0.0
15119,0.0,11.0,0.0
15120,0.0,11.0,0.3
15121,0.0,11.0,0.0
15122,0.0,11.0,0.1
15123,0.0,11.0,0.5
15124,0.0,11.0,2.1
15125,0.0,11.0,17.3
15126,0.0,11.0,137.7
15127,0.0,11.0,118.8
15128,0.0,11.0,99.2
15129,0.0,11.0,5.2
15130,0.0,11.0,2.7
15131,0.0,11.0,0.0
15132,0.0,11.0,0.9
15133,0.0,11.0,0.0
15134,0.0,11.0,4.4
15135,0.0,11.0,2.1
15136,0.0,11.0,0.8
15137,0.0,11.0,112.6
15138,1.0,11.0,226.7
15139,0.0,11.0,10.6
15140,0.0,11.0,79.9
15141,0.0,11.0,3.3
15142,0.0,11.0,0.3
15143,0.0,11.0,0.0
15144,0.0,11.0,0.0
15145,0.0,11.0,0.0
15146,0.0,11.0,0.3
15147,0.0,11.0,0.0
15148,0.0,11.0,1.1
15149,0.0,11.0,31.3
15150,0.0,11.0,110.0
15151,1.0,11.0,216.0
15152,0.0,11.0,59.6
15153,0.0,11.0,64.7
15154,0.0,11.0,0.0
15155,0.0,11.0,0.0
15156,0.0,11.0,0.1
15157,0.0,11.0,0.0
15158,0.0,11.0,0.0
15159,0.0,11.0,0.0
15160,0.0,11.0,0.1
15161,0.0,11.0,81.8
15162,3.0,11.0,368.6
15163,0.0,11.0,153.5
15164,0.0,11.0,41.8
15165,0.0,11.0,4.8
15166,0.0,11.0,0.0
15167,0.0,11.0,1.3
15168,0.0,12.0,35.4
15169,0.0,12.0,28.9
15170,0.0,12.0,11.1
15171,0.0,12.0,0.0
15172,0.0,12.0,5.1
15173,0.0,12.0,13.2
15174,0.0,12.0,126.4
15175,0.0,12.0,151.5
15176,0.0,12.0,10.5
15177,0.0,12.0,2.0
15178,0.0,12.0,0.0
15179,0.0,12.0,6.1
15180,0.0,12.0,0.0
15181,0.0,12.0,0.7
15182,0.0,12.0,2.9
15183,0.0,12.0,10.2
15184,0.0,12.0,15.8
15185,0.0,12.0,74.6
15186,0.0,12.0,149.3
15187,0.0,12.0,97.1
15188,0.0,12.0,59.8
15189,0.0,12.0,9.3
15190,0.0,12.0,0.0
15191,0.0,12.0,0.0
15192,0.0,12.0,14.7
15193,0.0,12.0,0.5
15194,0.0,12.0,2.3
15195,0.0,12.0,0.5
15196,0.0,12.0,8.5
15197,0.0,12.0,8.6
15198,0.0,12.0,151.6
15199,0.0,12.0,138.2
15200,0.0,12.0,97.7
15201,0.0,12.0,4.0
15202,0.0,12.0,0.0
15203,0.0,12.0,2.3
15204,0.0,12.0,7.6
15205,0.0,12.0,0.7
15206,0.0,12.0,48.0
15207,0.0,12.0,0.5
15208,0.0,12.0,29.3
15209,0.0,12.0,34.3
15210,0.0,12.0,109.7
15211,0.0,12.0,162.9
15212,0.0,12.0,102.3
15213,0.0,12.0,1.5
15214,0.0,12.0,10.4
15215,0.0,12.0,20.3
15216,0.0,12.0,44.8
15217,0.0,12.0,20.8
15218,0.0,12.0,14.0
15219,0.0,12.0,1.3
15220,0.0,12.0,7.4
15221,0.0,12.0,20.1
15222,0.0,12.0,93.6
15223,0.0,12.0,23.1
15224,0.0,12.0,92.6
15225,0.0,12.0,0.0
15226,0.0,12.0,0.0
15227,0.0,12.0,5.1
15228,0.0,12.0,3.6
15229,0.0,12.0,64.1
15230,0.0,12.0,31.4
15231,0.0,12.0,0.1
15232,0.0,12.0,1.4
15233,0.0,12.0,70.2
15234,0.0,12.0,128.9
15235,0.0,12.0,103.8
15236,0.0,12.0,185.2
15237,0.0,12.0,0.0
15238,0.0,12.0,0.0
15239,0.0,12.0,5.0
15240,0.0,12.0,14.3
15241,0.0,12.0,42.8
15242,0.0,12.0,25.9
15243,0.0,12.0,33.5
15244,0.0,12.0,7.8
15245,0.0,12.0,20.0
15246,0.0,12.0,123.2
15247,0.0,12.0,175.3
15248,0.0,12.0,1.0
15249,0.0,12.0,0.1
15250,0.0,12.0,0.0
15251,0.0,12.0,0.0
15252,0.0,12.0,31.4
15253,0.0,12.0,6.1
15254,0.0,12.0,0.1
15255,0.0,12.0,7.6
15256,0.0,12.0,22.4
15257,0.0,12.0,14.5
15258,1.0,12.0,196.6
15259,3.0,12.0,398.2
15260,0.0,12.0,10.1
15261,0.0,12.0,0.3
15262,0.0,12.0,1.1
15263,0.0,12.0,0.6
15264,0.0,12.0,5.9
15265,0.0,12.0,13.1
15266,0.0,12.0,0.0
15267,0.0,12.0,78.1
15268,0.0,12.0,2.8
15269,0.0,12.0,123.7
15270,1.0,12.0,228.7
15271,0.0,12.0,118.9
15272,0.0,12.0,162.4
15273,0.0,12.0,3.1
15274,0.0,12.0,0.0
15275,0.0,12.0,32.7
15276,0.0,12.0,19.7
15277,0.0,12.0,5.1
15278,0.0,12.0,0.1
15279,0.0,12.0,2.1
15280,0.0,12.0,3.1
15281,0.0,12.0,69.0
15282,0.0,12.0,107.9
15283,0.0,12.0,150.4
15284,0.0,12.0,159.7
15285,0.0,12.0,87.3
15286,0.0,12.0,0.0
15287,0.0,12.0,0.8
15288,0.0,12.0,66.5
15289,0.0,12.0,1.3
15290,0.0,12.0,53.3
15291,0.0,12.0,0.7
15292,0.0,12.0,0.1
15293,0.0,12.0,53.1
15294,0.0,12.0,26.3
15295,0.0,12.0,49.3
15296,1.0,12.0,208.7
15297,0.0,12.0,10.7
15298,0.0,12.0,39.7
15299,0.0,12.0,0.0
15300,0.0,12.0,43.4
15301,0.0,12.0,12.5
15302,0.0,12.0,9.0
15303,0.0,12.0,9.2
15304,0.0,12.0,2.8
15305,0.0,12.0,26.5
15306,0.0,12.0,161.1
15307,0.0,12.0,134.2
15308,0.0,12.0,119.5
15309,0.0,12.0,0.0
15310,0.0,12.0,10.5
15311,0.0,12.0,0.5
15312,0.0,12.0,1.1
15313,0.0,12.0,42.9
15314,0.0,12.0,22.4
15315,0.0,12.0,1.9
15316,0.0,12.0,69.7
15317,0.0,12.0,111.8
15318,0.0,12.0,142.9
15319,0.0,12.0,82.3
15320,0.0,12.0,22.6
15321,0.0,12.0,0.7
15322,0.0,12.0,0.9
15323,0.0,12.0,9.3
15324,0.0,12.0,2.3
15325,0.0,12.0,7.0
15326,0.0,12.0,4.7
15327,0.0,12.0,22.7
15328,0.0,12.0,21.0
15329,0.0,12.0,51.1
15330,1.0,12.0,252.0
15331,0.0,12.0,100.0
15332,0.0,12.0,182.9
15333,0.0,12.0,18.7
15334,0.0,12.0,2.0
15335,0.0,12.0,0.3
15336,0.0,12.0,30.7
15337,0.0,12.0,49.1
15338,0.0,12.0,40.9
15339,0.0,12.0,7.1
15340,0.0,12.0,8.0
15341,0.0,12.0,39.9
15342,0.0,12.0,66.9
15343,0.0,12.0,69.9
15344,0.0,12.0,101.7
15345,0.0,12.0,6.4
15346,0.0,12.0,0.0
15347,0.0,12.0,1.8
15348,0.0,12.0,0.5
15349,0.0,12.0,15.7
15350,0.0,12.0,0.2
15351,0.0,12.0,2.3
15352,0.0,12.0,12.5
15353,0.0,12.0,71.2
15354,0.0,12.0,139.7
15355,1.0,12.0,217.7
15356,0.0,12.0,107.8
15357,0.0,12.0,61.6
15358,0.0,12.0,0.0
15359,0.0,12.0,0.0
15360,0.0,12.0,6.1
15361,0.0,12.0,7.4
15362,0.0,12.0,3.2
15363,0.0,12.0,34.5
15364,0.0,12.0,25.8
15365,0.0,12.0,64.6
